Scenario,Function,Count,GasUsed,LatencyMs
OnChain,addValidPufId,90,98739,1
OnChain,addValidPufId,91,98739,1
OnChain,addValidPufId,92,98739,1
OnChain,addValidPufId,93,98727,1
OnChain,addValidPufId,94,98739,1
OnChain,addValidPufId,95,98739,1
OnChain,addValidPufId,96,98739,1
OnChain,addValidPufId,97,98739,2
OnChain,addValidPufId,98,98739,1
OnChain,addValidPufId,99,98739,1
OnChain,addValidPufId,100,98727,1
OffChain,addValidPufIdCID,1,47921,1
OffChain,addValidPufIdCID,2,47921,1
OffChain,addValidPufIdCID,3,47921,1
OffChain,addValidPufIdCID,4,47921,1
OffChain,addValidPufIdCID,5,47921,1
OffChain,addValidPufIdCID,6,47921,2
OffChain,addValidPufIdCID,7,47921,1
OffChain,addValidPufIdCID,8,47921,1
OffChain,addValidPufIdCID,9,47921,1
OffChain,addValidPufIdCID,10,47909,1
OffChain,addValidPufIdCID,11,47921,2
OffChain,addValidPufIdCID,12,47921,1
OffChain,addValidPufIdCID,13,47921,1
OffChain,addValidPufIdCID,14,47921,1
OffChain,addValidPufIdCID,15,47921,1
OffChain,addValidPufIdCID,16,47921,1
OffChain,addValidPufIdCID,17,47921,1
OffChain,addValidPufIdCID,18,47921,1
OffChain,addValidPufIdCID,19,47921,1
OffChain,addValidPufIdCID,20,47921,1
OffChain,addValidPufIdCID,21,47921,1
OffChain,addValidPufIdCID,22,47921,1
OffChain,addValidPufIdCID,23,47921,1
OffChain,addValidPufIdCID,24,47921,1
OffChain,addValidPufIdCID,25,47921,1
OffChain,addValidPufIdCID,26,47921,1
OffChain,addValidPufIdCID,27,47921,2
OffChain,addValidPufIdCID,28,47921,2
OffChain,addValidPufIdCID,29,47921,1
OffChain,addValidPufIdCID,30,47921,1
OffChain,addValidPufIdCID,31,47921,1
OffChain,addValidPufIdCID,32,47921,1
OffChain,addValidPufIdCID,33,47921,1
OffChain,addValidPufIdCID,34,47921,2
OffChain,addValidPufIdCID,35,47921,1
OffChain,addValidPufIdCID,36,47921,1
OffChain,addValidPufIdCID,37,47921,1
OffChain,addValidPufIdCID,38,47921,1
OffChain,addValidPufIdCID,39,47921,1
OffChain,addValidPufIdCID,40,47921,1
OffChain,addValidPufIdCID,41,47921,1
OffChain,addValidPufIdCID,42,47921,1
OffChain,addValidPufIdCID,43,47921,0
OffChain,addValidPufIdCID,44,47921,1
OffChain,addValidPufIdCID,45,47921,1
OffChain,addValidPufIdCID,46,47921,1
OffChain,addValidPufIdCID,47,47921,1
OffChain,addValidPufIdCID,48,47921,1
OffChain,addValidPufIdCID,49,47921,1
OffChain,addValidPufIdCID,50,47921,1
OffChain,addValidPufIdCID,51,47921,1
OffChain,addValidPufIdCID,52,47921,2
OffChain,addValidPufIdCID,53,47921,1
OffChain,addValidPufIdCID,54,47921,2
OffChain,addValidPufIdCID,55,47921,1
OffChain,addValidPufIdCID,56,47921,1
OffChain,addValidPufIdCID,57,47921,2
OffChain,addValidPufIdCID,58,47921,1
OffChain,addValidPufIdCID,59,47921,1
OffChain,addValidPufIdCID,60,47921,2
OffChain,addValidPufIdCID,61,47921,1
OffChain,addValidPufIdCID,62,47921,1
OffChain,addValidPufIdCID,63,47921,1
OffChain,addValidPufIdCID,64,47921,1
OffChain,addValidPufIdCID,65,47921,1
OffChain,addValidPufIdCID,66,47921,1
OffChain,addValidPufIdCID,67,47921,1
OffChain,addValidPufIdCID,68,47921,1
OffChain,addValidPufIdCID,69,47921,2
OffChain,addValidPufIdCID,70,47921,1
OffChain,addValidPufIdCID,71,47921,1
OffChain,addValidPufIdCID,72,47921,1
OffChain,addValidPufIdCID,73,47921,1
OffChain,addValidPufIdCID,74,47921,1
OffChain,addValidPufIdCID,75,47921,1
OffChain,addValidPufIdCID,76,47921,1
OffChain,addValidPufIdCID,77,47921,1
OffChain,addValidPufIdCID,78,47921,1
OffChain,addValidPufIdCID,79,47921,1
OffChain,addValidPufIdCID,80,47921,1
OffChain,addValidPufIdCID,81,47921,1
OffChain,addValidPufIdCID,82,47909,1
OffChain,addValidPufIdCID,83,47921,1
OffChain,addValidPufIdCID,84,47921,1
OffChain,addValidPufIdCID,85,47921,1
OffChain,addValidPufIdCID,86,47909,2
OffChain,addValidPufIdCID,87,47921,1
OffChain,addValidPufIdCID,88,47921,1
OffChain,addValidPufIdCID,89,47921,2
OffChain,addValidPufIdCID,90,47921,1
OffChain,addValidPufIdCID,91,47921,1
OffChain,addValidPufIdCID,92,47921,1
OffChain,addValidPufIdCID,93,47921,2
OffChain,addValidPufIdCID,94,47921,1
OffChain,addValidPufIdCID,95,47921,3
OffChain,addValidPufIdCID,96,47921,1
OffChain,addValidPufIdCID,97,47921,1
OffChain,addValidPufIdCID,98,47921,1
OffChain,addValidPufIdCID,99,47921,1
OffChain,addValidPufIdCID,100,47921,1
OffChain,addProductCID,1,47924,1
OffChain,addProductCID,2,47924,1
OffChain,addProductCID,3,47924,1
OffChain,addProductCID,4,47924,1
OffChain,addProductCID,5,47924,1
OffChain,addProductCID,6,47924,1
OffChain,addProductCID,7,47924,1
OffChain,addProductCID,8,47924,1
OffChain,addProductCID,9,47924,1
OffChain,addProductCID,10,47912,1
OffChain,addProductCID,11,47924,1
OffChain,addProductCID,12,47924,1
OffChain,addProductCID,13,47924,1
OffChain,addProductCID,14,47924,1
OffChain,addProductCID,15,47924,1
OffChain,addProductCID,16,47924,1
OffChain,addProductCID,17,47924,1
OffChain,addProductCID,18,47924,1
OffChain,addProductCID,19,47924,1
OffChain,addProductCID,20,47924,1
OffChain,addProductCID,21,47924,1
OffChain,addProductCID,22,47924,1
OffChain,addProductCID,23,47924,1
OffChain,addProductCID,24,47924,1
OffChain,addProductCID,25,47924,1
OffChain,addProductCID,26,47924,1
OffChain,addProductCID,27,47924,1
OffChain,addProductCID,28,47924,1
OffChain,addProductCID,29,47924,1
OffChain,addProductCID,30,47924,1
OffChain,addProductCID,31,47924,1
OffChain,addProductCID,32,47924,2
OffChain,addProductCID,33,47924,1
OffChain,addProductCID,34,47924,1
OffChain,addProductCID,35,47924,1
OffChain,addProductCID,36,47924,1
OffChain,addProductCID,37,47924,1
OffChain,addProductCID,38,47924,2
OffChain,addProductCID,39,47924,1
OffChain,addProductCID,40,47924,1
OffChain,addProductCID,41,47924,1
OffChain,addProductCID,42,47924,1
OffChain,addProductCID,43,47924,1
OffChain,addProductCID,44,47924,2
OffChain,addProductCID,45,47924,1
OffChain,addProductCID,46,47924,2
OffChain,addProductCID,47,47924,1
OffChain,addProductCID,48,47924,2
OffChain,addProductCID,49,47924,1
OffChain,addProductCID,50,47924,2
OffChain,addProductCID,51,47924,1
OffChain,addProductCID,52,47924,1
OffChain,addProductCID,53,47924,2
OffChain,addProductCID,54,47924,1
OffChain,addProductCID,55,47924,1
OffChain,addProductCID,56,47924,2
OffChain,addProductCID,57,47924,1
OffChain,addProductCID,58,47924,1
OffChain,addProductCID,59,47924,1
OffChain,addProductCID,60,47924,1
OffChain,addProductCID,61,47924,1
OffChain,addProductCID,62,47924,1
OffChain,addProductCID,63,47924,1
OffChain,addProductCID,64,47924,1
OffChain,addProductCID,65,47924,1
OffChain,addProductCID,66,47924,1
OffChain,addProductCID,67,47924,1
OffChain,addProductCID,68,47924,1
OffChain,addProductCID,69,47924,2
OffChain,addProductCID,70,47924,2
OffChain,addProductCID,71,47924,1
OffChain,addProductCID,72,47924,1
OffChain,addProductCID,73,47924,1
OffChain,addProductCID,74,47924,1
OffChain,addProductCID,75,47924,1
OffChain,addProductCID,76,47924,1
OffChain,addProductCID,77,47924,1
OffChain,addProductCID,78,47924,1
OffChain,addProductCID,79,47924,1
OffChain,addProductCID,80,47924,1
OffChain,addProductCID,81,47924,2
OffChain,addProductCID,82,47912,1
OffChain,addProductCID,83,47924,1
OffChain,addProductCID,84,47924,1
OffChain,addProductCID,85,47924,1
OffChain,addProductCID,86,47912,1
OffChain,addProductCID,87,47924,1
OffChain,addProductCID,88,47924,1
OffChain,addProductCID,89,47924,1
OffChain,addProductCID,90,47924,1
OffChain,addProductCID,91,47924,1
OffChain,addProductCID,92,47924,1
OffChain,addProductCID,93,47924,1
OffChain,addProductCID,94,47924,1
OffChain,addProductCID,95,47924,1
OffChain,addProductCID,96,47924,1
OffChain,addProductCID,97,47924,1
OffChain,addProductCID,98,47924,1
OffChain,addProductCID,99,47924,2
OffChain,addProductCID,100,47924,1
